timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.000000,0.000000,-1.683339,-1.878198,0.000000,0.000000,50.000000,180.000000,17.282342,-0.021559,9.810000,1.761707,-0.002198,1.000000,2.025738,86.411711,0.000000,-0.000031,3,12008.963888,0.000000,0.000000,1715.000000,4410.000000,0.000000,0.000000,12258.000000,-0.000009,115960.121333,0.000000
0.099991,4.999551,0.151452,2.772507,0.000000,0.000000,51.728079,186.221085,17.541158,-0.018586,9.810000,1.788089,-0.001895,1.000000,2.048723,87.705788,0.000000,-0.000025,3,12424.012702,0.000000,0.000000,1835.594806,4720.100930,0.000000,0.000000,12568.100930,-0.000007,143968.613794,0.000000
0.196641,9.999081,1.986397,7.423128,0.000000,0.000000,53.423436,192.324369,17.800106,-0.015073,9.810000,1.814486,-0.001536,1.000000,2.071801,89.000528,0.000000,-0.000019,4,10512.310259,0.000000,0.000000,1957.887557,5034.568003,0.000000,0.000000,12882.568003,-0.000005,189350.199384,0.000000
0.290224,14.998586,3.821455,12.073677,0.000000,0.000000,55.089216,198.321178,18.059505,-0.010975,9.810000,1.840928,-0.001119,1.000000,2.094998,90.297526,0.000000,-0.000013,4,10840.091481,0.000000,0.000000,2081.887706,5353.425530,0.000000,0.000000,13201.425530,-0.000004,276513.979321,0.000000
0.380976,19.998061,5.656587,16.724166,0.000000,0.000000,56.728159,204.221371,18.319497,-0.006197,9.810000,1.867431,-0.000632,1.000000,2.118324,91.597486,0.000000,-0.000007,4,11162.591745,0.000000,0.000000,2207.605608,5676.700136,0.000000,0.000000,13524.700136,-0.000002,519292.021633,0.000000
0.469106,24.997505,7.491752,21.374607,0.000000,0.000000,58.342653,210.033550,18.580150,-0.000800,9.810000,1.894001,-0.000082,1.000000,2.141784,92.900750,0.000000,-0.000001,4,11480.281241,0.000000,0.000000,2335.051486,6004.418106,0.000000,0.000000,13852.418106,-0.000000,1000000000.000000,0.000000
0.554796,29.996913,9.326909,26.025014,0.000000,0.000000,59.934794,215.765260,18.841354,0.005103,9.810000,1.920627,0.000520,1.000000,2.165366,94.206768,0.000000,0.000005,4,11793.572324,0.000000,0.000000,2464.235191,6336.604778,0.000000,0.000000,14184.604778,0.000001,703872.169327,0.000000
0.638210,34.996282,11.162019,30.675397,0.000000,0.000000,61.506417,221.423101,19.103375,0.011722,9.810000,1.947337,0.001195,1.000000,2.189092,95.516877,0.000000,0.000011,4,12102.825830,0.000000,0.000000,2595.164985,6673.281391,0.000000,0.000000,14521.281391,0.000003,322719.268338,0.000000
0.719491,39.995610,12.997042,35.325770,0.000000,0.000000,63.059166,227.012998,19.366362,0.019068,9.810000,1.974145,0.001944,1.000000,2.212974,96.831812,0.000000,0.000017,4,12408.365532,0.000000,0.000000,2727.850489,7014.472686,0.000000,0.000000,14862.472686,0.000005,208536.973107,0.000000
0.798771,44.994891,14.831936,39.976144,0.000000,0.000000,64.594516,232.540258,19.630322,0.026971,9.810000,2.001052,0.002749,1.000000,2.237011,98.151612,0.000000,0.000023,5,10654.374251,0.000000,0.000000,2862.301749,7360.204498,0.000000,0.000000,15208.204498,0.000006,154699.789419,0.000000
0.876165,49.994124,16.666662,44.626532,0.000000,0.000000,66.113787,238.009633,19.861647,0.035550,9.810000,2.024633,0.003624,1.000000,2.258130,99.308236,0.000000,0.000029,5,10904.966385,0.000000,0.000000,2998.528510,7710.501882,0.000000,0.000000,15558.501882,0.000008,122955.073729,0.000000
0.951779,54.993305,18.501180,49.276946,0.000000,0.000000,67.615621,243.416237,19.317029,0.044899,9.810000,1.969116,0.004577,1.000000,2.208493,96.585147,0.000000,0.000035,5,11152.682553,0.000000,0.000000,3136.304358,8064.782634,0.000000,0.000000,15912.782634,0.000010,101825.827555,0.000000
1.025714,59.992429,20.335449,53.927398,0.000000,0.000000,69.043815,248.557736,18.674273,0.054834,9.810000,1.903596,0.005590,1.000000,2.150281,93.371365,0.000000,0.000041,5,11388.252320,0.000000,0.000000,3270.195238,8409.073470,0.000000,0.000000,16257.073470,0.000012,86935.243114,0.000000
1.098118,64.991495,22.169429,58.577901,0.000000,0.000000,70.395912,253.425284,18.060797,0.065257,9.810000,1.841060,0.006652,1.000000,2.095124,90.303983,0.000000,0.000047,5,11611.270408,0.000000,0.000000,3399.530942,8741.650995,0.000000,0.000000,16589.650995,0.000013,75939.247953,0.000000
1.169131,69.990499,24.003080,63.228467,0.000000,0.000000,71.678458,258.042450,17.396822,0.075747,9.810000,1.773376,0.007721,1.000000,2.035908,86.984108,0.000000,0.000053,5,11822.816611,0.000000,0.000000,3524.531743,9063.081624,0.000000,0.000000,16911.081624,0.000015,67828.501381,0.000000
1.238872,74.989437,25.836362,67.879107,0.000000,0.000000,72.891732,262.410237,16.660448,0.083449,9.810000,1.698313,0.008507,1.000000,1.970873,83.302242,0.000000,0.000057,5,12022.936960,0.000000,0.000000,3644.858392,9372.493007,0.000000,0.000000,17220.493007,0.000016,63669.721450,0.000000
1.307451,79.988307,27.669244,72.529833,0.000000,0.000000,74.034296,266.523465,15.973873,0.085516,9.810000,1.628326,0.008717,1.000000,1.910895,79.869367,0.000000,0.000056,5,12211.394109,0.000000,0.000000,3760.018794,9668.619757,0.000000,0.000000,17516.619757,0.000016,64094.254797,0.000000
1.374972,84.987115,29.501738,77.180644,0.000000,0.000000,75.112854,270.406276,15.671219,0.083977,9.810000,1.597474,0.008560,1.000000,1.884674,78.356095,0.000000,0.000054,6,10650.445832,0.000000,0.000000,3870.371448,9952.383723,0.000000,0.000000,17800.383723,0.000015,67184.337401,0.000000
1.441521,89.985864,31.333865,81.831537,0.000000,0.000000,76.155772,274.160778,15.396970,0.081677,9.810000,1.569518,0.008326,1.000000,1.861036,76.984852,0.000000,0.000051,6,10798.323774,0.000000,0.000000,3978.595266,10230.673541,0.000000,0.000000,18078.673541,0.000014,71007.914922,0.000000
1.507159,94.984562,33.165645,86.482511,0.000000,0.000000,77.166395,277.799022,15.129106,0.078953,9.810000,1.542213,0.008048,1.000000,1.838065,75.645528,0.000000,0.000048,6,10941.622666,0.000000,0.000000,4084.891622,10504.007027,0.000000,0.000000,18352.007027,0.000013,75420.122276,0.000000
1.571937,99.983213,34.997100,91.133563,0.000000,0.000000,78.146422,281.327118,14.867383,0.076075,9.810000,1.515533,0.007755,1.000000,1.815737,74.336917,0.000000,0.000045,6,11080.583171,0.000000,0.000000,4189.308155,10772.506684,0.000000,0.000000,18620.506684,0.000012,80273.756094,0.000000
1.635901,104.981823,36.828251,95.784691,0.000000,0.000000,79.097409,284.750672,14.582396,0.072957,9.810000,1.486483,0.007437,1.000000,1.791560,72.911978,0.000000,0.000042,6,11215.426123,0.000000,0.000000,4291.890462,11036.289759,0.000000,0.000000,18884.289759,0.000012,85754.191284,0.000000
1.699097,109.980399,38.659117,100.435894,0.000000,0.000000,80.018946,288.068206,14.237378,0.069343,9.810000,1.451313,0.007069,1.000000,1.762487,71.186891,0.000000,0.000039,6,11346.093275,0.000000,0.000000,4392.479774,11294.947990,0.000000,0.000000,19142.947990,0.000011,92338.110037,0.000000
1.761564,114.978944,40.489721,105.087167,0.000000,0.000000,80.908313,291.269926,13.902678,0.065607,9.810000,1.417194,0.006688,1.000000,1.734498,69.513388,0.000000,0.000036,6,11472.198859,0.000000,0.000000,4490.662374,11547.417532,0.000000,0.000000,19395.417532,0.000010,99778.615977,0.000000
1.823344,119.977465,42.320083,109.738510,0.000000,0.000000,81.767221,294.361996,13.577889,0.061645,9.810000,1.384087,0.006284,1.000000,1.707552,67.889446,0.000000,0.000033,6,11593.985708,0.000000,0.000000,4586.512618,11793.889590,0.000000,0.000000,19641.889590,0.000009,108457.632922,0.000000
1.884475,124.975969,44.150224,114.389921,0.000000,0.000000,82.597250,297.350099,13.262623,0.057293,9.810000,1.351949,0.005840,1.000000,1.681607,66.313115,0.000000,0.000030,6,11711.677607,0.000000,0.000000,4680.101684,12034.547188,0.000000,0.000000,19882.547188,0.000008,119078.303403,0.000000
1.944991,129.974459,45.980165,119.041396,0.000000,0.000000,83.399856,300.239482,12.956418,0.052742,9.810000,1.320736,0.005376,1.000000,1.656615,64.782089,0.000000,0.000027,6,11825.481260,0.000000,0.000000,4771.497710,12269.565540,0.000000,0.000000,20117.565540,0.000008,131878.085417,0.000000
2.004925,134.972943,47.809927,123.692934,0.000000,0.000000,84.176386,303.034988,12.658907,0.048045,9.810000,1.290408,0.004898,1.000000,1.632537,63.294533,0.000000,0.000024,6,11935.587367,0.000000,0.000000,4860.765431,12499.111108,0.000000,0.000000,20347.111108,0.000007,147479.125418,0.000000
2.064306,139.971424,49.639531,128.344532,0.000000,0.000000,84.928085,305.741105,12.358956,0.043162,9.810000,1.259832,0.004400,1.000000,1.608477,61.794781,0.000000,0.000022,6,12042.172715,0.000000,0.000000,4947.966777,12723.343142,0.000000,0.000000,20571.343142,0.000006,167109.576437,0.000000
2.123162,144.969910,51.468997,132.996189,0.000000,0.000000,85.655477,308.359718,12.008175,0.037924,9.810000,1.224075,0.003866,1.000000,1.580625,60.040877,0.000000,0.000019,6,12145.311600,0.000000,0.000000,5033.086501,12942.222432,0.000000,0.000000,20790.222432,0.000005,193463.721886,0.000000
2.181517,149.968404,53.298346,137.647901,0.000000,0.000000,86.356224,310.882406,11.663781,0.032356,9.810000,1.188968,0.003298,1.000000,1.553595,58.318903,0.000000,0.000016,6,12244.672287,0.000000,0.000000,5115.774631,13154.849051,0.000000,0.000000,21002.849051,0.000004,230479.514629,0.000000
2.239400,154.966914,55.127600,142.299668,0.000000,0.000000,87.031352,313.312868,11.331448,0.026732,9.810000,1.155091,0.002725,1.000000,1.527823,56.657238,0.000000,0.000013,7,10577.486118,0.000000,0.000000,5196.077006,13361.340872,0.000000,0.000000,21209.340872,0.000004,283347.322905,0.000000
2.296833,159.965445,56.956780,146.951486,0.000000,0.000000,87.682159,315.655772,11.060278,0.021009,9.810000,1.127449,0.002142,1.000000,1.507032,55.301388,0.000000,0.000010,7,10656.582891,0.000000,0.000000,5274.078449,13561.916013,0.000000,0.000000,21409.916013,0.000003,365942.500914,0.000000
2.353841,164.964001,58.785905,151.603353,0.000000,0.000000,88.312680,317.925647,10.901755,0.014983,9.810000,1.111290,0.001527,1.000000,1.494981,54.508777,0.000000,0.000007,7,10733.214177,0.000000,0.000000,5350.202770,13757.664265,0.000000,0.000000,21605.664265,0.000002,520521.913398,0.000000
2.410442,169.962590,60.614998,156.255268,0.000000,0.000000,88.929730,320.147029,10.745932,0.008718,9.810000,1.095406,0.000889,1.000000,1.483211,53.729658,0.000000,0.000004,7,10808.208355,0.000000,0.000000,5425.228906,13950.588615,0.000000,0.000000,21798.588615,0.000001,907175.761185,0.000000
2.466651,174.961216,62.444078,160.907227,0.000000,0.000000,89.533745,322.321483,10.592707,0.002302,9.810000,1.079787,0.000235,1.000000,1.471713,52.963534,0.000000,0.000001,7,10881.618219,0.000000,0.000000,5499.176006,14140.738302,0.000000,0.000000,21988.738302,0.000000,1000000000.000000,0.000000
2.522481,179.959885,64.273168,165.559229,0.000000,0.000000,90.125136,324.450490,10.441994,-0.004258,9.810000,1.064423,-0.000434,1.000000,1.460478,52.209969,0.000000,-0.000002,7,10953.493792,0.000000,0.000000,5572.062556,14328.160859,0.000000,0.000000,22176.160859,-0.000001,1000000000.000000,0.000000
