timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.000000,0.000000,0.123414,-0.739252,0.000000,0.000000,50.000000,180.000000,17.279780,-0.131939,9.810000,1.761445,-0.013449,1.000000,2.025554,86.398900,0.000000,-0.000190,3,12008.963888,0.000000,0.000000,1715.000000,4410.000000,0.000000,0.000000,12258.000000,-0.000053,18948.139319,0.000000
0.099941,4.997059,1.226607,-5.613015,0.000000,0.000000,51.726962,186.217062,17.531866,-0.404174,9.810000,1.787142,-0.041200,1.000000,2.048310,87.659331,0.000000,-0.000544,3,12423.744293,0.000000,0.000000,1835.515494,4719.896985,0.000000,0.000000,12567.896985,-0.000151,6620.117051,0.000000
0.196538,9.993711,2.327816,-10.486809,0.000000,0.000000,53.420481,192.313733,17.757677,-1.265436,9.810000,1.810161,-0.128994,1.000000,2.072033,88.788387,0.000000,-0.001596,4,10511.728910,0.000000,0.000000,1957.671014,5034.011178,0.000000,0.000000,12882.011178,-0.000443,2255.149807,0.000000
0.290063,14.989889,3.419084,-15.362353,0.000000,0.000000,55.081277,198.292598,17.884297,-2.696221,9.810000,1.823068,-0.274844,1.000000,2.097407,89.421487,0.000000,-0.003199,4,10838.529344,0.000000,0.000000,2081.287719,5351.882705,0.000000,0.000000,13199.882705,-0.000889,1125.258980,0.000000
0.380760,19.985574,4.488599,-20.242210,0.000000,0.000000,56.703322,204.131961,17.859875,-4.419066,9.810000,1.820579,-0.450465,1.000000,2.125424,89.299377,0.000000,-0.004948,4,11157.704638,0.000000,0.000000,2205.673003,5671.730579,0.000000,0.000000,13519.730579,-0.001374,727.589632,0.000000
0.468856,24.980906,5.524512,-25.128950,0.000000,0.000000,58.276705,209.796137,17.649827,-6.318237,9.810000,1.799167,-0.644061,1.000000,2.156807,88.249136,0.000000,-0.006697,4,11467.304419,0.000000,0.000000,2329.775584,5990.851501,0.000000,0.000000,13838.851501,-0.001860,537.519267,0.000000
0.554574,29.976275,6.514972,-30.025142,0.000000,0.000000,59.789614,215.242612,17.201498,-8.385061,9.810000,1.753466,-0.854746,1.000000,2.192084,86.007492,0.000000,-0.008444,4,11765.004780,0.000000,0.000000,2452.311427,6305.943670,0.000000,0.000000,14153.943670,-0.002346,426.329409,0.000000
0.638136,34.972409,7.448130,-34.933357,0.000000,0.000000,61.227005,220.417216,16.494587,-10.531130,9.810000,1.681405,-1.073510,1.000000,2.231490,82.472937,0.000000,-0.010113,4,12047.844882,0.000000,0.000000,2571.639812,6612.788089,0.000000,0.000000,14460.788089,-0.002809,355.968072,0.000000
0.719767,39.970461,8.312137,-39.856163,0.000000,0.000000,62.573482,225.264537,15.782548,-12.276150,9.810000,1.608822,-1.251391,1.000000,2.270306,78.912741,0.000000,-0.011287,4,12312.795903,0.000000,0.000000,2685.992325,6906.837407,0.000000,0.000000,14754.837407,-0.003135,318.946971,0.000000
0.799694,44.971721,9.097019,-44.795450,0.000000,0.000000,63.834921,229.805717,15.517059,-13.124968,9.810000,1.581759,-1.337917,1.000000,2.300431,77.585294,0.000000,-0.011595,5,10529.084832,0.000000,0.000000,2795.379460,7188.118610,0.000000,0.000000,15036.118610,-0.003221,310.469124,0.000000
0.878087,49.975965,9.801930,-49.749798,0.000000,0.000000,65.051358,234.184890,15.638888,-13.352598,9.810000,1.594178,-1.361121,1.000000,2.322510,78.194438,0.000000,-0.011359,5,10729.726858,0.000000,0.000000,2902.931935,7464.682118,0.000000,0.000000,15312.682118,-0.003155,316.918047,0.000000
0.955048,54.982348,10.428788,-54.716781,0.000000,0.000000,66.254934,238.517764,15.852351,-13.450622,9.810000,1.615938,-1.371113,1.000000,2.343332,79.261756,0.000000,-0.011030,5,10928.247586,0.000000,0.000000,3011.345397,7743.459593,0.000000,0.000000,15591.459593,-0.003064,326.357874,0.000000
1.030628,59.989918,10.979515,-59.693974,0.000000,0.000000,67.453060,242.831017,16.073023,-13.541101,9.810000,1.638433,-1.380336,1.000000,2.364274,80.365116,0.000000,-0.010714,5,11125.869329,0.000000,0.000000,3121.241912,8026.050630,0.000000,0.000000,15874.050630,-0.002976,336.007783,0.000000
1.104868,64.997620,11.456032,-64.678953,0.000000,0.000000,68.646318,247.126746,16.299845,-13.625253,9.810000,1.661554,-1.388915,1.000000,2.385340,81.499224,0.000000,-0.010409,5,11322.688198,0.000000,0.000000,3232.649479,8312.527232,0.000000,0.000000,16160.527232,-0.002891,345.851718,0.000000
1.177802,70.004303,11.860259,-69.669291,0.000000,0.000000,69.835139,251.406500,16.536097,-13.697424,9.810000,1.685637,-1.396272,1.000000,2.406438,82.680486,0.000000,-0.010111,5,11518.775104,0.000000,0.000000,3345.585384,8602.933845,0.000000,0.000000,16450.933845,-0.002809,356.048454,0.000000
1.249463,75.008727,12.194119,-74.662566,0.000000,0.000000,71.020125,255.672448,16.798868,-13.729377,9.810000,1.712423,-1.399529,1.000000,2.427153,83.994338,0.000000,-0.009799,5,11714.229479,0.000000,0.000000,3460.086652,8897.365676,0.000000,0.000000,16745.365676,-0.002722,367.377050,0.000000
1.319885,80.010108,12.459701,-79.656891,0.000000,0.000000,72.203135,259.931286,16.941390,-13.693330,9.810000,1.726951,-1.395854,1.000000,2.435317,84.706948,0.000000,-0.009456,5,11909.358045,0.000000,0.000000,3576.318789,9196.248315,0.000000,0.000000,17044.248315,-0.002627,380.717659,0.000000
1.389119,85.009032,12.659553,-84.651818,0.000000,0.000000,73.376058,264.153808,16.365415,-13.596476,9.810000,1.668238,-1.385981,1.000000,2.388297,81.827077,0.000000,-0.009091,5,12102.822761,0.000000,0.000000,3693.455465,9497.456909,0.000000,0.000000,17345.456909,-0.002525,395.988343,0.000000
1.457223,90.006221,12.796297,-89.647136,0.000000,0.000000,74.490605,268.166178,15.834303,-13.441065,9.810000,1.614098,-1.370139,1.000000,2.341494,79.171514,0.000000,-0.008720,6,10562.215496,0.000000,0.000000,3806.511264,9788.171822,0.000000,0.000000,17636.171822,-0.002422,412.828164,0.000000
1.524293,95.002300,12.872553,-94.642633,0.000000,0.000000,75.552610,271.989398,15.555939,-13.233999,9.810000,1.585723,-1.349031,1.000000,2.309632,77.779696,0.000000,-0.008346,6,10712.799992,0.000000,0.000000,3915.823107,10069.259418,0.000000,0.000000,17917.259418,-0.002318,431.328209,0.000000
1.590412,99.997798,12.890943,-99.638097,0.000000,0.000000,76.581161,275.692179,15.284557,-12.983523,9.810000,1.558059,-1.323499,1.000000,2.275785,76.422783,0.000000,-0.007970,6,10858.640799,0.000000,0.000000,4023.166491,10345.285263,0.000000,0.000000,18193.285263,-0.002214,451.701308,0.000000
1.655642,104.993153,12.854087,-104.633316,0.000000,0.000000,77.578166,279.281396,15.019450,-12.691692,9.810000,1.531035,-1.293750,1.000000,2.240057,75.097249,0.000000,-0.007592,6,11000.008690,0.000000,0.000000,4128.603038,10616.407812,0.000000,0.000000,18464.407812,-0.002109,474.197742,0.000000
1.720036,109.988718,12.764609,-109.628080,0.000000,0.000000,78.545327,282.763179,3.584260,-12.360671,9.810000,0.365368,-1.260007,1.000000,1.649579,17.921300,0.000000,-0.007213,6,11137.145072,0.000000,0.000000,4232.186767,10882.765973,0.000000,0.000000,18730.765973,-0.002004,499.112764,0.000000
1.783643,114.984762,12.625128,-114.622176,0.000000,0.000000,78.773312,283.583923,-30.418129,-11.778559,9.810000,-3.100727,-1.200669,1.000000,3.472191,0.000000,100.000000,-0.006833,6,11169.471586,0.000000,0.000000,4256.790990,10946.033973,0.000000,0.000000,18794.033973,-0.001898,526.824608,0.000000
1.847074,119.981474,12.438266,-119.615393,0.000000,0.000000,76.843843,276.637836,-29.953042,-10.586140,9.810000,-3.053317,-1.079117,1.000000,3.389283,0.000000,99.843473,-0.006454,6,10895.887234,0.000000,0.000000,4050.813710,10416.378111,0.000000,0.000000,18264.378111,-0.001793,557.802599,0.000000
