timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.000000,0.000000,1.242679,-1.293111,0.000000,0.000000,50.000000,180.000000,47.721804,0.057955,9.810000,4.864608,0.005908,1.000000,4.966331,100.000000,0.000000,0.000083,3,12008.963888,0.000000,0.000000,1195.906250,3261.562500,0.000000,0.000000,4634.962500,0.000023,43137.273487,0.000000
0.100036,5.001813,-2.368512,-4.753954,0.000000,0.000000,54.773911,197.186079,48.073532,0.073522,9.810000,4.900462,0.007495,1.000000,5.001458,100.000000,0.000000,0.000088,4,10778.047811,0.000000,0.000000,1435.174234,3914.111547,0.000000,0.000000,5287.511547,0.000025,40806.687960,0.000000
0.191354,10.003622,-5.979276,-8.215237,0.000000,0.000000,59.163859,212.989894,48.331076,0.090386,9.810000,4.926715,0.009214,1.000000,5.027187,100.000000,0.000000,0.000093,4,11641.872817,0.000000,0.000000,1674.442036,4566.660098,0.000000,0.000000,5940.060098,0.000026,38726.794171,0.000000
0.275895,15.005427,-9.589590,-11.676983,0.000000,0.000000,63.249844,227.699438,48.527825,0.108652,9.810000,4.946771,0.011076,1.000000,5.046847,100.000000,0.000000,0.000098,4,12445.885814,0.000000,0.000000,1913.709627,5219.208074,0.000000,0.000000,6592.608074,0.000027,36819.732006,0.000000
0.354975,20.007232,-13.199433,-15.139219,0.000000,0.000000,67.087429,241.514745,48.683048,0.128225,9.810000,4.962594,0.013071,1.000000,5.062362,100.000000,0.000000,0.000103,5,11065.561282,0.000000,0.000000,2152.977180,5871.755946,0.000000,0.000000,7245.155946,0.000028,35100.251178,0.000000
0.429532,25.009036,-16.808783,-18.601970,0.000000,0.000000,70.717068,254.581443,48.808643,0.149059,9.810000,4.975397,0.015195,1.000000,5.074919,100.000000,0.000000,0.000107,5,11664.242527,0.000000,0.000000,2392.244768,6524.303913,0.000000,0.000000,7897.703913,0.000030,33549.832632,0.000000
0.500262,30.010844,-20.417619,-22.065261,0.000000,0.000000,74.169296,267.009465,48.912357,0.171248,9.810000,4.985969,0.017456,1.000000,5.085292,100.000000,0.000000,0.000112,6,10516.656216,0.000000,0.000000,2631.512499,7176.852270,0.000000,0.000000,8550.252270,0.000031,32123.512710,0.000000
0.567699,35.012659,-24.025921,-25.529119,0.000000,0.000000,77.467838,278.884217,48.999452,0.194798,9.810000,4.994847,0.019857,1.000000,5.094006,100.000000,0.000000,0.000117,6,10984.365079,0.000000,0.000000,2870.780583,7829.401589,0.000000,0.000000,9202.801589,0.000032,30807.557790,0.000000
0.632266,40.014481,-27.633665,-28.993567,0.000000,0.000000,80.631558,290.273607,49.073628,0.219683,9.810000,5.002409,0.022394,1.000000,5.101430,100.000000,0.000000,0.000122,6,11432.957040,0.000000,0.000000,3110.048959,8481.951706,0.000000,0.000000,9855.351706,0.000034,29594.726078,0.000000
0.694299,45.016313,-31.240831,-32.458632,0.000000,0.000000,83.675751,301.232703,49.137562,0.245800,9.810000,5.008926,0.025056,1.000000,5.107834,100.000000,0.000000,0.000126,6,11864.601062,0.000000,0.000000,3349.317838,9134.503195,0.000000,0.000000,10507.903195,0.000035,28485.063560,0.000000
0.754076,50.018157,-34.847397,-35.924339,0.000000,0.000000,86.613023,311.806881,49.018159,0.273338,9.810000,4.996754,0.027863,1.000000,5.095913,100.000000,0.000000,0.000131,7,10526.643784,0.000000,0.000000,3588.587298,9787.056267,0.000000,0.000000,11160.456267,0.000036,27445.238745,0.000000
0.811825,55.020016,-38.453343,-39.390713,0.000000,0.000000,89.443797,321.997669,45.531551,0.302192,9.810000,4.641341,0.030804,1.000000,4.747946,100.000000,0.000000,0.000136,7,10870.686206,0.000000,0.000000,3826.992234,10437.251547,0.000000,0.000000,11810.651547,0.000038,26473.861060,0.000000
0.867747,60.021892,-42.058645,-42.857781,0.000000,0.000000,91.990012,331.164044,42.854784,0.330776,9.810000,4.368480,0.033718,1.000000,4.481601,100.000000,0.000000,0.000141,7,11180.144312,0.000000,0.000000,4047.981142,11039.948570,0.000000,0.000000,12413.348570,0.000039,25582.724389,0.000000
0.922121,65.023787,-45.663284,-46.325566,0.000000,0.000000,94.320212,339.552765,39.705797,0.359515,9.810000,4.047482,0.036648,1.000000,4.169347,100.000000,0.000000,0.000145,7,11463.348683,0.000000,0.000000,4255.657489,11606.338606,0.000000,0.000000,12979.738606,0.000040,24745.278531,0.000000
0.975153,70.025704,-49.267237,-49.794096,0.000000,0.000000,96.425860,347.133096,36.816172,0.388043,9.810000,3.752923,0.039556,1.000000,3.884069,100.000000,0.000000,0.000150,7,11719.261713,0.000000,0.000000,4447.788911,12130.333394,0.000000,0.000000,13503.733394,0.000042,23961.138250,0.000000
1.027026,75.027646,-52.870484,-53.263394,0.000000,0.000000,98.335642,354.008309,34.160441,0.416490,9.810000,3.482206,0.042456,1.000000,3.623198,100.000000,0.000000,0.000155,8,10528.587762,0.000000,0.000000,4625.716770,12615.591191,0.000000,0.000000,13988.991191,0.000043,23217.605946,0.000000
1.077892,80.029613,-56.473002,-56.733487,0.000000,0.000000,100.073256,360.263721,31.288380,0.444584,9.810000,3.189437,0.045319,1.000000,3.342838,100.000000,0.000000,0.000160,8,10714.630433,0.000000,0.000000,4790.636141,13065.371293,0.000000,0.000000,14438.771293,0.000044,22525.920766,0.000000
1.127876,85.031610,-60.074770,-60.204400,0.000000,0.000000,101.637154,365.893754,28.589940,0.472174,9.810000,2.914367,0.048132,1.000000,3.081534,100.000000,0.000000,0.000165,8,10882.073667,0.000000,0.000000,4941.537752,13476.921141,0.000000,0.000000,14850.321141,0.000046,21877.760078,0.000000
1.177090,90.033639,-63.675768,-63.676158,0.000000,0.000000,103.044195,370.959104,26.976811,0.499525,9.810000,2.749930,0.050920,1.000000,2.926552,100.000000,0.000000,0.000169,8,11032.722606,0.000000,0.000000,5079.303835,13852.646823,0.000000,0.000000,15226.046823,0.000047,21256.392629,0.000000
1.225633,95.035700,-67.275972,-67.148787,0.000000,0.000000,104.353727,375.673419,25.652285,0.526700,9.810000,2.614912,0.053690,1.000000,2.800115,100.000000,0.000000,0.000174,8,11172.931413,0.000000,0.000000,5209.224327,14206.975437,0.000000,0.000000,15580.375437,0.000048,20675.332695,0.000000
1.273567,100.037799,-70.875363,-70.622312,0.000000,0.000000,105.583346,380.100045,24.396630,0.553923,9.810000,2.486914,0.056465,1.000000,2.681032,100.000000,0.000000,0.000179,8,11304.584034,0.000000,0.000000,5332.710010,14543.754573,0.000000,0.000000,15917.154573,0.000050,20125.255720,0.000000
1.320943,105.039937,-74.473918,-74.096759,0.000000,0.000000,106.739165,384.260996,23.201450,0.581174,9.810000,2.365082,0.059243,1.000000,2.568486,100.000000,0.000000,0.000184,8,11428.335175,0.000000,0.000000,5450.103285,14863.918049,0.000000,0.000000,16237.318049,0.000051,19603.843870,0.000000
1.367807,110.042116,-78.071617,-77.572153,0.000000,0.000000,107.826469,388.175287,21.871845,0.608519,9.810000,2.229546,0.062031,1.000000,2.444325,100.000000,0.000000,0.000188,8,11544.750401,0.000000,0.000000,5561.704239,15168.284288,0.000000,0.000000,16541.684288,0.000052,19106.286781,0.000000
1.414198,115.044339,-81.668437,-81.048519,0.000000,0.000000,108.841134,391.828084,20.569226,0.635764,9.810000,2.096761,0.064808,1.000000,2.323921,100.000000,0.000000,0.000193,8,11653.388522,0.000000,0.000000,5666.869956,15455.099880,0.000000,0.000000,16828.499880,0.000054,18633.331157,0.000000
1.460158,120.046609,-85.264357,-84.525883,0.000000,0.000000,109.786483,395.231339,4.686082,0.662782,9.810000,0.477684,0.067562,1.000000,1.110291,23.430410,0.000000,0.000198,8,11754.604982,0.000000,0.000000,5765.737587,15724.738873,0.000000,0.000000,17098.138873,0.000055,18185.578935,0.000000
1.505722,125.048928,-88.859356,-88.004270,0.000000,0.000000,110.000000,396.000000,0.000000,0.681519,9.810000,0.000000,0.069472,1.000000,1.002410,0.000000,0.000000,0.000203,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000056,17754.444699,0.000000
1.551198,130.051298,-92.453412,-91.483706,0.000000,0.000000,110.000000,396.000000,0.000000,0.697417,9.810000,0.000000,0.071092,1.000000,1.002524,0.000000,0.000000,0.000207,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000058,17349.747150,0.000000
