timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.000000,0.000000,-1.683339,-1.878198,0.000000,0.000000,50.000000,180.000000,47.722744,-0.021559,9.810000,4.864704,-0.002198,1.000000,4.966422,100.000000,0.000000,-0.000031,3,12008.963888,0.000000,0.000000,1195.906250,3261.562500,0.000000,0.000000,4634.962500,-0.000009,115960.121333,0.000000
0.099991,4.999551,0.151452,2.772507,0.000000,0.000000,54.771846,197.178647,48.074211,-0.020838,9.810000,4.900531,-0.002124,1.000000,5.001521,100.000000,0.000000,-0.000025,4,10777.641556,0.000000,0.000000,1435.066045,3913.816485,0.000000,0.000000,5287.216485,-0.000007,143968.613794,0.000000
0.191270,9.999081,1.986397,7.423128,0.000000,0.000000,59.160021,212.976077,48.331591,-0.018484,9.810000,4.926768,-0.001884,1.000000,5.027230,100.000000,0.000000,-0.000019,4,11641.117623,0.000000,0.000000,1674.224805,4566.067650,0.000000,0.000000,5939.467650,-0.000005,189350.199384,0.000000
0.275778,14.998586,3.821455,12.073677,0.000000,0.000000,63.244435,227.679966,48.528234,-0.014465,9.810000,4.946813,-0.001475,1.000000,5.046876,100.000000,0.000000,-0.000013,4,12444.821525,0.000000,0.000000,1913.382345,5218.315487,0.000000,0.000000,6591.715487,-0.000004,276513.979321,0.000000
0.354828,19.998061,5.656587,16.724166,0.000000,0.000000,67.080594,241.490140,48.683383,-0.008665,9.810000,4.962628,-0.000883,1.000000,5.062379,100.000000,0.000000,-0.000007,5,11064.433932,0.000000,0.000000,2152.538515,5870.559588,0.000000,0.000000,7243.959588,-0.000002,519292.021633,0.000000
0.429357,24.997505,7.491752,21.374607,0.000000,0.000000,70.708914,254.552089,48.808926,-0.001174,9.810000,4.975426,-0.000120,1.000000,5.074925,100.000000,0.000000,-0.000001,5,11662.897593,0.000000,0.000000,2391.693129,6522.799443,0.000000,0.000000,7896.199443,-0.000000,1000000000.000000,0.000000
0.500061,29.996913,9.326909,26.025014,0.000000,0.000000,74.159904,266.975653,48.912602,0.007813,9.810000,4.985994,0.000796,1.000000,5.085286,100.000000,0.000000,0.000005,6,10515.324502,0.000000,0.000000,2630.846089,7175.034789,0.000000,0.000000,8548.434789,0.000001,703872.169327,0.000000
0.567475,34.996282,11.162019,30.675397,0.000000,0.000000,77.457267,278.846162,48.999669,0.018591,9.810000,4.994869,0.001895,1.000000,5.093989,100.000000,0.000000,0.000011,6,10982.866178,0.000000,0.000000,2869.997156,7827.264972,0.000000,0.000000,9200.664972,0.000003,322719.268338,0.000000
0.632018,39.995610,12.997042,35.325770,0.000000,0.000000,80.619855,290.231478,49.073824,0.031167,9.810000,5.002429,0.003177,1.000000,5.101402,100.000000,0.000000,0.000017,6,11431.297682,0.000000,0.000000,3109.146251,8479.489775,0.000000,0.000000,9852.889775,0.000005,208536.973107,0.000000
0.694028,44.994891,14.831936,39.976144,0.000000,0.000000,83.662950,301.186619,49.137742,0.045246,9.810000,5.008944,0.004612,1.000000,5.107792,100.000000,0.000000,0.000023,6,11862.785954,0.000000,0.000000,3348.293125,9131.708522,0.000000,0.000000,10505.108522,0.000006,154699.789419,0.000000
